domain,family,label
shantellemarianna.net,suppobox,dga
ddfloaccmnbacmca.co.uk,padcrypt,dga
youthemodifytdomainsyou.ru,gozi,dga
xnoronf,deception,dga
lrmuivcqp62gvl48h44n10hsm69a37jwdra47ds.ru,murofetweekly,dga
0gs.sc,qsnatch,dga
1ts712g439g41dib53je101au.org,gameover,dga
dkjghhmtqxlw.us,tinba,dga
hqfydvympotcpvojg.com,ranbyus,dga
mdewnzi1nzqa.com,sisron,dga
r4o6201wytfpt1mp30px1bnkghl.com,gameover,dga
new.travel,manuelita,dga
33bc31e7128138f07006ecd4aaff83f0.xyz,tinynuke,dga
gfcvilmfpjchms.im,necurs,dga
hwbuqznfhoqarihiinfc.com,dircrypt,dga
oaraoadcqyryjmls.eu,emotet,dga
czuqquxk.ws,conficker,dga
zachariahkatheryn.net,suppobox,dga
rniowobdnh.com,dnschanger,dga
mpkdpugr.yi.org,kraken,dga
s6qq18unixjlxdr6.net,chinad,dga
cuoqfy.com,virut,dga
lakdbceclefbddlk.com,padcrypt,dga
ffjfr5eleyzwvds.com,shiotob,dga
tyijup.com,virut,dga
agfhkahxwc1n.com,bedep,dga
6i8hcae4fg3mt6jn.biz,chinad,dga
hmtlijmsqyqwqqz.com,murofet,dga
charmainejessamyn.net,suppobox,dga
kuutfeupqiobec.ddns.net,symmi,dga
ehwrqwrrqs.ws,mydoom,dga
iivyednog.com,banjori,dga
nomopitafiq.eu,simda,dga
bfdmthiakr.com,dnschanger,dga
pjplkamjdk.com,proslikefan,dga
cyjqpbip.click,locky,dga
oqmsaudyisizj16jrh64owp42arasa17axit.net,murofetweekly,dga
rovkfikwtrlqt.ru,locky,dga
a1e27fb36f3a94a8b9d3c5e54a226ca763.hk,dyre,dga
fiwvlmwnxhsf.eu,proslikefan,dga
fuydgvy.ws,conficker,dga
pbhrtedqoafcdbvsr.net,fobber,dga
rsqwqsewms.org,mydoom,dga
hypkoktnb.biz,conficker,dga
f695eb2272413.feedback,monerominer,dga
favorhavefromver.ru,gozi,dga
gahyvubadad.eu,simda,dga
wekk.bz,qsnatch,dga
lamvucde.dyndns.org,kraken,dga
nuneiazag.us,pitou,dga
humkvjjqhvvccynor.com,ranbyus,dga
qsptmftgyy.dyndns.org,kraken,dga
sholtuhbb.dyndns.org,kraken,dga
pa0idwjmdq0w.ddns.net,corebot,dga
bokgasanbat.com,pushdo,dga
jbdnejyvnsffescwfdrn.com,zloader,dga
hyhslgp.top,vawtrak,dga
sonjzi.com,virut,dga
c8fjp2ax3z4dkdrk.cn,chinad,dga
iwdurelea.ddns.net,symmi,dga
wavrmrha.dynserv.com,kraken,dga
sctlylbuqmvbwdcly.net,ranbyus,dga
rwdxjev.info,pykspa,dga
mylyvycgtjnnwfnj.com,sphinx,dga
nolrplmoug.com,alureon,dga
zc9ungl6ngx6.net,qadars,dga
isf52f52cqbscyaseqfwatawg63d40n30mxny.ru,murofetweekly,dga
rmhstgawes.com,dnschanger,dga
ihiytkvldpuquxum.com,sphinx,dga
habcjozwb.top,vawtrak,dga
cofkcpdarafxdmiqkk.com,dircrypt,dga
sittingmanchester.sg,nymaim,dga
sxopkstvpv.com,alureon,dga
oumrxw.com,virut,dga
oxlepxnclkwcyxffwxnw.com,zloader,dga
qmxttpbeskcwqxtxa.xyz,locky,dga
gjukyaoaapyouqdvgfvg.com,zloader,dga
ubdresconinagebou,deception,dga
dzykyi.org,proslikefan,dga
zfybsicxcfajeadoppvxjyjwd.info,qakbot,dga
anyinclhaachieve.ru,gozi,dga
muungx.pl,charbot,dga
b1c6dac3fe28b27d4fbc04ed2e4a9306.xyz,tinynuke,dga
ememyaiaf.info,pitou,dga
xy52oewyveuv3.net,shiotob,dga
aoxzrrj.eu,proslikefan,dga
dnhifuyvltzknco62.com,bedep,dga
cnbacanaabamolaf.com,padcrypt,dga
a1paiticyhot,deception,dga
thuoqhwyunwjwwjl.com,sphinx,dga
xx7xjziye0w038gqojkeopx.com,gameover,dga
6nxdj.com.ar,qsnatch,dga
skygkeewoqkgmwkq.org,ramdo,dga
ozxqrb.in,proslikefan,dga
mdewntiymdia.org,sisron,dga
saqsxjwnej.com,alureon,dga
1e532z9rzj3da1vl7mlj1kr3j62.com,zeus-newgoz,dga
guzicrstjy.dynserv.com,kraken,dga
luduleifdolui.ddns.net,symmi,dga
01c3ecc3f04da937149b190cb6decc0d.info,bamital,dga
egudxcfduwnvvy.org,locky,dga
dupzhmnyjsldrkfa.com,murofet,dga
iexyednog.com,banjori,dga
oxfcydgqtnlefqqroric.com,zloader,dga
fb23d3d9248f55c9cd6787ce86d68b57.xyz,tinynuke,dga
xijojgla676af341bm.ddns.net,corebot,dga
nqbfpwwvbp.com,dnschanger,dga
qhcfmzsjur.top,vawtrak,dga
pmhdjwoyvryefyvkp.net,fobber,dga
telescope-content.cz,nymaim,dga
qhfexknmka.com,alureon,dga
isk57dqg53f52lud20bzfqb58i25d20b48gucucu.info,murofetweekly,dga
kuideksfqz.com,proslikefan,dga
tanbackthetarots.com,manuelita,dga
kykcowwaaoogkwyk.org,ramdo,dga
etircwa47l28frf12l18o11d10c49g33crlqfqp62.net,murofetweekly,dga
naton-h,deception,dga
1yon4kg106rcqq1skkkx34h4xe6.org,zeus-newgoz,dga
madelainehoneycutt.ru,suppobox,dga
project-dog-music.com,matsnu,dga
hclwplhpvkylloku.biz,murofet,dga
rtncyqvaqysgruqwmqyg.com,zloader,dga
9b0fb819db2762541477598cd7be5e97.co.cc,bamital,dga
saemamwsan.biz,mydoom,dga
xibehpepughtgtswmuqm.com,zloader,dga
bcdcdgbkv.top,vawtrak,dga
9d5dd808cf4f97f9c629a65aabc61d5f.xyz,tinynuke,dga
nbkfddbcofnalbdm.com,padcrypt,dga
ac5da45a1273206d842c3d35145f433664.cc,dyre,dga
mjkwndiymdia.net,sisron,dga
dkfkabbfbkfoadof.com,padcrypt,dga
tigupfibego.kz,pushdo,dga
xonmvjrqirqy.club,tinba,dga
1y3khevkh2b4.org,qadars,dga
zxqkqz1dws5gfiiz1lwezv94p.com,gameover,dga
ixhhhnccywxnptuogov.com,ramnit,dga
mxz4emaynqlk9xro.org,chinad,dga
fbxiednog.com,banjori,dga
project-bat-brain.com,matsnu,dga
neahiljangu.kz,pushdo,dga
efcduldtjkyc.net,tinba,dga
lqxsunghjh.com,alureon,dga
rdnbao.com,virut,dga
whflmzfbyo.info,tempedreve,dga
nusozh.com,virut,dga
qrnwnqqhah.info,mydoom,dga
film-clock-arm.com,matsnu,dga
kysouogucucuwkyc.org,ramdo,dga
mzexbf.com,virut,dga
wewmuezuae.com,alureon,dga
9f72e419701cb297f689a05fe2f277ad.xyz,tinynuke,dga
1umio2mkiyopz1cg7okp14yxgq7.com,gameover,dga
ohffdtwttwvqlxyq.sh,necurs,dga
sukctioralasy,deception,dga
vuugtq.com,virut,dga
ppdbqkwmar.com,dnschanger,dga
whereftheandnpermitted.ru,gozi,dga
puseoweinaf.com,pushdo,dga
tprntpenxwusjqrw.com,sphinx,dga
ev0xu3wdazo5.net,qadars,dga
qrvkiktawqkrfaavj.net,fobber,dga
ofofalegislativebrethren.ru,rovnix,dga
kxysjvpnckyvaplkfrjiatsj.org,qakbot,dga
alqdwjepit.com,tempedreve,dga
iqztwzkjb4.com,shiotob,dga
g92327c4358e7b1ee1c02d0c6d889223e9.hk,dyre,dga
jxbephxgjltdqdsjq.in,ranbyus,dga
qgiwmguaiwcgqyoy.org,ramdo,dga
namigne,deception,dga
axaxagdedaawlex.ddns.net,symmi,dga
ewdocjx.info,pykspa,dga
indjlsuodljyrgtevmhr.com,zloader,dga
rrsqhlrqjodyvpocrxlk.com,zloader,dga
30745nghorev5j3ja.ddns.net,corebot,dga
umbyednog.com,banjori,dga
tuwakulyzek.eu,simda,dga
xncnie.com,virut,dga
idea-rip-spray.com,matsnu,dga
xiwcnfolw.com,ramnit,dga
ahuyywebi.mu,necurs,dga
huvtxpgwrcfynvtjsxnt.com,zloader,dga
t32qted36enonk.ddns.net,corebot,dga
pqiljjtbtr.com,vidro,dga
oobvcgsfgdlyvw.su,necurs,dga
aeaocdccobbobebb.com,padcrypt,dga
dilxarmslw.com,dnschanger,dga
pcnslqarhiitwctpo.net,fobber,dga
xadj.bm,qsnatch,dga
eysocqmiul.com,alureon,dga
vuqkgrsnhvtlqnw.info,murofet,dga
clofmvcfij.org,tempedreve,dga
threateningfabrics.tel,nymaim,dga
nbywmrxpfqpkuk.net,murofet,dga
sense-piano.kr,nymaim,dga
knconspicuouslyfortproy.ru,gozi,dga
fozratuwolei.kz,pushdo,dga
iqxory.com,virut,dga
ocdbcccoofbckkdf.website,padcrypt,dga
keghwqqtdwxrhyt.org,cryptolocker,dga
naqwwrnhws.us,mydoom,dga
ygbqqqle.com,vidro,dga
laexuon.com,oderoor,dga
nstwrlojpuxvnvvssl.com,ramnit,dga
supplied-payment.yt,nymaim,dga
6034910adfabe9874dcc64282ef9a7b5.org,bamital,dga
woguxjroqitpwln.com,murofet,dga
tqjttxe.se,proslikefan,dga
snhpmwqera.biz,mydoom,dga
bpaungyxm.pw,locky,dga
mrwaajyllslan0.com,bedep,dga
p6f6bd290a8561a9aa095d69d151875e2b.so,dyre,dga
1h7jkd212qeklx1l6zena1s3kf3l.net,gameover,dga
84c6ab8024af8.tickets,monerominer,dga
qossozpmehr.dynserv.com,kraken,dga
fromthewhosevaluable.biz,rovnix,dga
rbtebdjhysdhjgn.ru,cryptolocker,dga
qwyqeheasubastxbdrc.info,qakbot,dga
nshmtnaf.cn,conficker,dga
5989cb51e148bca697165495c7d778a4.xyz,tinynuke,dga
moft98.at,charbot,dga
afvnghzf.dyndns.org,vidro,dga
cfee5fx2k3tnmyk.com,shiotob,dga
rikoqgopicbok.kz,pushdo,dga
xifpmhyqnr.com,dnschanger,dga
eedy9j1g2jsja1a41xvo19njy0i.com,zeus-newgoz,dga
bath-hold-iron.com,matsnu,dga
c3aractercoqnt.cz,charbot,dga
btaucabqlkvix.org,qakbot,dga
ehrrppreen.ws,mydoom,dga
rfmayrsabauxrgp.info,cryptolocker,dga
blcugnbqfo.yi.org,kraken,dga
lvwutovloxkkkixaw.net,ranbyus,dga
aclsbxkabtumyyrdh.cc,ranbyus,dga
fefslqxmj.top,vawtrak,dga
berdimonst,deception,dga
xjfkudycsfuoq.tv,necurs,dga
mgnerrlpxpdmdjmon.biz,locky,dga
miouvpvcxqy.dyndns.org,kraken,dga
t471398b009b36e606e0700c0904aa1291.so,dyre,dga
mrxiesfeew.com,dnschanger,dga
skelyhbqnouqfcbwg.org,necurs,dga
impermc-n.name,charbot,dga
tmmcilbmwtxolvx.bit,necurs,dga
dthulpyqrxrpsqfodlu.com,ramnit,dga
fergyna1ews.pl,charbot,dga
uubjbjxsxaxcvk.xyz,locky,dga
eagfwbvgnnudsfeg.eu,emotet,dga
fuadcefhpo.net,tempedreve,dga
kryvehibefg.top,vawtrak,dga
newwhredistribute.ru,gozi,dga
bypqkykwldkdkgqi.eu,emotet,dga
ukabjwljp.net,vidro,dga
swhowkkgvkdr.com,tinba,dga
sdywllsparll.com,ramnit,dga
j16n40etfrl18esfxf12puirkwatiuhxmug53.ru,murofetweekly,dga
zyvniiileloreesck.net,fobber,dga
ptchem.com,manuelita,dga
j66lva37muj66a17eraql68myf22mxazf32kvn60.ru,murofetweekly,dga
nrpvqjohn.org,qakbot,dga
2cafa6ec2a2ad.blackfriday,monerominer,dga
suppliersfuzzy.az,nymaim,dga
teefweudva.ddns.net,symmi,dga
dprwednog.com,banjori,dga
galunahafum.eu,simda,dga
giseqhyfros9.com,bedep,dga
mjkwmtiwotca.org,sisron,dga
tnpxeo.com,virut,dga
kwemtwaxgekovllfu.net,fobber,dga
9159fed5e4285.blackfriday,monerominer,dga
ehismhgodvho.net,vidro,dga
mjuwndiymdia.org,sisron,dga
tiqcufjrrqaytcfu.com,sphinx,dga
ojulftrkobu.com,ramnit,dga
lady-resort-engineer.com,matsnu,dga
ihqxrwqrhydempt.ru,cryptolocker,dga
69e11490d0128.org,monerominer,dga
zaa2mcrgcw1ifg57.ru,chinad,dga
wek.bz,qsnatch,dga
shehqerqmn.biz,mydoom,dga
dzgyvohxtydzfbrlc.net,fobber,dga
difkxq7ktq7o.org,qadars,dga
mloaugorkyxiqr.com,ramnit,dga
vqfnfaekp.com,vidro,dga
jerbsfthrmtulefx.eu,emotet,dga
wwpnhmiq.org,conficker,dga
jiykyma.tv,oderoor,dga
ruiwqjq5wj1ehbv0n5kxaml3.net,zeus-newgoz,dga
fkldcfdcbcodnmmd.com,padcrypt,dga
rydydeqiwot.eu,simda,dga
svaooa.com,virut,dga
mycerti8i0dservice.us,charbot,dga
flkdfnsuexkyidcljwra.com,zloader,dga
zsrqzqreh.top,vawtrak,dga
4d66a4ca86665.feedback,monerominer,dga
ibptmrsxniys26n9.net,chinad,dga
aazuxr.com,virut,dga
ftnsednog.com,banjori,dga
mzewmziyotqa.net,sisron,dga
sksjfxavrd.net,tempedreve,dga
ovurpuavemit.ddns.net,symmi,dga
slight-detroit.pro,nymaim,dga
pegiracoo,deception,dga
mutpeqpegz.com,alureon,dga
tucugigekys.eu,simda,dga
jrnufxgqf42fslxjzbrptd20kxkqc59jrds.net,murofetweekly,dga
uzypyxe.top,vawtrak,dga
v09bbc8a4fd8636f9e5f25e6d392e15bb8.ws,dyre,dga
emojceljnob.net,vidro,dga
kabddddldoflbafk.online,padcrypt,dga
hfvkabefxq.net,vidro,dga
plateboard-weakness.com,matsnu,dga
dhvosnuciagsygrt.eu,emotet,dga
2c83a5396d64c93783da9e447321225b.xyz,tinynuke,dga
po9mwh1gvhmqk10u8yq81m28wz.org,zeus-newgoz,dga
efwaeayaz.org,pitou,dga
c32dc327ac6b11b2f01009174dab0bf7.cz.cc,bamital,dga
shantellecathleen.ru,suppobox,dga
richardsjoke.vn,nymaim,dga
emkugoooquaguioy.org,ramdo,dga
vddyqmmtbmy.dyndns.org,kraken,dga
thedespotismgovernments.cn,rovnix,dga
yprsgwvqsmit.com,ramnit,dga
uxkpgrgjkz.top,vawtrak,dga
cjhkftkj.net,vidro,dga
l7073b571c1cd4fe592d0c38511a93fdfb.so,dyre,dga
13a25xz3a49f81z8ie6d66h94.net,zeus-newgoz,dga
dmolfdkodmddbkfd.website,padcrypt,dga
4d66a4ca86665.blackfriday,monerominer,dga
swveelent.info,pykspa,dga
ona6ge-business.lv,charbot,dga
trearadataian,deception,dga
tgcdjhyhqqumfssjb2.com,bedep,dga
9159fed5e4285.hosting,monerominer,dga
dcxzrdbaku.org,conficker,dga
46c68494b27730303c31cf52dc8d2f48.info,bamital,dga
bxxxoinwdanccpbn.org,locky,dga
31b4bd31fg1x2.org,monerominer,dga
n10fwjze41b58bxayaqd30awnup52f32byith24.org,murofetweekly,dga
tbuywibglqmlqgdda.com,ranbyus,dga
k5mn8p67kt2z.net,qadars,dga
bpkhxdvoka.net,vidro,dga
mobelvd.net,manuelita,dga
epkhspm.dynserv.com,kraken,dga
dasmafkgimtipot.info,cryptolocker,dga
jejozajyzuh.eu,simda,dga
nquguinbwmhc.work,locky,dga
hzqczu.com,conficker,dga
veusomgouf.ddns.net,symmi,dga
gupsikututo.com,pushdo,dga
ewqqmwnaea.ws,mydoom,dga
pgcpjyrk.com,oderoor,dga
mdqwndizndqa.com,sisron,dga
d40brg13i35h14gxe31kxf42e31p12i55hyjze61av.ru,murofetweekly,dga
eyfirgyiqyhtbecv.com,sphinx,dga
eekfaocclfdoakbn.com,padcrypt,dga
bnnbivlczkkptlvpv.net,fobber,dga
xkbehhvkpdpnxf.biz,qakbot,dga
hresh44arnyhwb68p62c19f52msewfsk37b38f62.ru,murofetweekly,dga
0i0ibank.uk,charbot,dga
n1h3hc1vh2pum1yvdmezmp95h5.org,zeus-newgoz,dga
fncqednog.com,banjori,dga
1ny7o1w7b5mmi1587ljnlsk84p.biz,gameover,dga
blmnwagukz.info,tempedreve,dga
ebdjtc.com,virut,dga
chscaetce.com,dircrypt,dga
aargzklqoqhvjocoe.net,fobber,dga
dcqturnn.com,oderoor,dga
43nldpmdjbkocy9n.com,chinad,dga
aqqrwheanh.com,mydoom,dga
mmuutsvihhov.com,tinba,dga
sdlccb.net,pykspa,dga
nanafmjgf.top,vawtrak,dga
qoviontdhuqxnag.com,cryptolocker,dga
ofourseemsupremeourthe.net,rovnix,dga
1pb28j4lkkmpl11s0uiz12hcppo.org,zeus-newgoz,dga
zlhgjxrt.se,proslikefan,dga
yams7d181ijt81fydhw9z6fq1z.org,zeus-newgoz,dga
kkuhelfskrlyodtm.eu,emotet,dga
oqdbbapemhxt.tv,oderoor,dga
zqibjbnylg.com,alureon,dga
vccpooqkytsipmjbgtsi.com,zloader,dga
cwcqko.com,pykspa,dga
jqiekpngn.info,conficker,dga
543140534ad04.tickets,monerominer,dga
gilporoquoclvkui.com,sphinx,dga
vlpkxo69rlapnfrj.org,chinad,dga
mtqwmji4odga.info,sisron,dga
fyvqftutug.com,alureon,dga
xi30l2vc5ej8.top,qadars,dga
beueozfqnj.com,alureon,dga
kaxqgi.cn,conficker,dga
sw1nzx5swa.com,shiotob,dga
tvodgtospbsak.work,locky,dga
nvi55nzhxa67nvfvp32p52otdrf22iueqkwcr.net,murofetweekly,dga
obwtkfwpil.org,tempedreve,dga
wigpdkammk.com,dnschanger,dga
nearem,deception,dga
c8959e1bf1eb8241f70dcb891c495427.cz.cc,bamital,dga
pjhere.com,charbot,dga
pglmbjhwperctkfpuijh.com,zloader,dga
uronilkd.top,vawtrak,dga
qagighybsdrtyyfks.net,ranbyus,dga
qgxfchcvysmdmdht.eu,emotet,dga
agavogpakimipu.ddns.net,symmi,dga
lxgtlechmi.net,conficker,dga
qoqjanokvok.kz,pushdo,dga
ozwnudcdcr.org,tempedreve,dga
lqfubaro0sha2oxmty.ddns.net,corebot,dga
klcnqaiouyxetzd2a.com,bedep,dga
70284237c05bc3eefa358f5b720ae07b.xyz,tinynuke,dga
toidawulvoxiohekd.me,ranbyus,dga
1oj441q1hs89hhfciyn2i6t2cj.biz,zeus-newgoz,dga
saihomen,deception,dga
ptzwvwkjlhd.org,pykspa,dga
smpdcyxgimyxyhab.com,sphinx,dga
bigiiwo.ru,locky,dga
dlfass.club,manuelita,dga
berytank-,deception,dga
hklomipztndotog.info,murofet,dga
acttzrrfzp.com,alureon,dga
ejstut307dgf1.ddns.net,corebot,dga
georgianamarianna.net,suppobox,dga
tifkqj.com,virut,dga
kvvphwfjccjudfra.eu,emotet,dga
vivipaz.top,vawtrak,dga
eeregtcniztsvxrtm.net,fobber,dga
ttgxdlcq.com,ramnit,dga
iuffyefkkbbb.net,tinba,dga
ts6qyst71xjd1o4469o11nycma.net,zeus-newgoz,dga
29a9893cc638c.org,monerominer,dga
v55b0b234abd0cc657bb5a1b5e193766c1.in,dyre,dga
stationofeventstransient.net,rovnix,dga
ememyaial.info,pitou,dga
85c2da07aa2fa989b48f02ab06b7b311.info,bamital,dga
omvcjkd.info,proslikefan,dga
fyhfbrctedtgwgqsriun.com,zloader,dga
vxdcednog.com,banjori,dga
dqzc1ijc56ng.top,qadars,dga
scgldtwc.com,conficker,dga
488956f6513de5230c11f9d43b0c21f5.cz.cc,bamital,dga
pqiljjtbtr.dyndns.org,vidro,dga
volleyball-impression.kz,nymaim,dga
cinyputowid.eu,simda,dga
ccnzdp.dyndns.org,kraken,dga
pbfag.ro,qsnatch,dga
upfhky.com,virut,dga
dwbwnxlfq.com,ramnit,dga
iriqumluefw.ddns.net,symmi,dga
deowaxiluyarw.com,ramnit,dga
gpalcryz.top,vawtrak,dga
ucrcronic.com,ramnit,dga
vatmafceonir.kz,pushdo,dga
4dd820af63b26af7ea448480801549f6.xyz,tinynuke,dga
rnmsskokjmlq.net,tinba,dga
hqypcs.com,virut,dga
ringtonesmolecular.co,nymaim,dga
x6a298f526abae10594a117c903685be64.in,dyre,dga
frfs6uvkuny8v07h.info,chinad,dga
uyiesujyxwrmdgasn.pw,ranbyus,dga
kaoxuaqaf.com,pitou,dga
tpeqoh.com,virut,dga
gdhtpsccdlld.pw,tinba,dga
abtjbkhprmn.eu,proslikefan,dga
jdorq3wo5allcsgf.org,chinad,dga
vcmshspyj.com,ramnit,dga
datmoqceovei.kz,pushdo,dga
nillakalev.de,manuelita,dga
unapqvsuoidgmfpt.com,sphinx,dga
pzl.gg,qsnatch,dga
vukttpipaionjcdxdt.com,bedep,dga
alexandrajessalyn.net,suppobox,dga
repwhanpws.org,mydoom,dga
mmxvednog.com,banjori,dga
cilaqomimoq.eu,simda,dga
8wbirm0ib1da4o.ddns.net,corebot,dga
black-ease-pollution.com,matsnu,dga
skmqgayuiogk.com,pykspa,dga
mtcwmji4odga.com,sisron,dga
dlqpivkuypglfbt.com,ramnit,dga
aumrbjvgylrtmmuhm.su,ranbyus,dga
rehqsnssma.org,mydoom,dga
nozuwamopax.eu,simda,dga
xsdvqkudgir.net,conficker,dga
ursvhf.com,proslikefan,dga
pikspkehmowdpporkvxs.com,zloader,dga
tillory.info,manuelita,dga
oqfgydiayuhcixn.com,ramnit,dga
fmjqnuucejti.ru,locky,dga
92683cfd93000c05970c8c124ac1f33b.xyz,tinynuke,dga
3k.com,manuelita,dga
gaeefsnfsqk.info,pykspa,dga
9060c4172cf976b95a78d55520ffe012.xyz,tinynuke,dga
mmokksuvfxcxkhgu.org,murofet,dga
yauygbswhpl.sh,necurs,dga
83z896e0x59d60zl.info,chinad,dga
1hutmhjee94ts16cdgke1f254i4.org,zeus-newgoz,dga
kidpoint-exercise.com,matsnu,dga
sdnewlajsktjqygh.com,sphinx,dga
heijuseonipo.com,pushdo,dga
tulydyvejal.eu,simda,dga
guendolencathleen.net,suppobox,dga
s8ihajsx5nmlq450o.ddns.net,corebot,dga
dwfwbkvftsmhvesu.eu,emotet,dga
wwlvesbyfqspmgplr.net,fobber,dga
correspondinghavepublic.ru,gozi,dga
oloihhjhffgiavlb.com,sphinx,dga
souacknowledgesnundernot.ru,gozi,dga
wasebc.com,manuelita,dga
9ra.eu,qsnatch,dga
xa8srkhm07472obg.ddns.net,corebot,dga
dlqxuvgikfvbnof.biz,murofet,dga
57vkp36zjxfm1jnwyydx1pdkz.net,zeus-newgoz,dga
keibkim.net,vidro,dga
qkjtedomki.com,alureon,dga
torgorsou,deception,dga
lchhjqrpmcjmkphk.eu,emotet,dga
nmfrusersththenothing.ru,gozi,dga
yiowshzwsksurmc.com,murofet,dga
opstamkjwb.com,dnschanger,dga
fkxezcx6nsli.net,qadars,dga
ratromichat.com,pushdo,dga
51utnvgdix2orc.com,shiotob,dga
aguftcdafmjjuymwa.pl,locky,dga
genqi.cc,conficker,dga
mdqwnzi0mjua.info,sisron,dga
grupaldokley.com,manuelita,dga
daaca01c332e73bd7b0b64f96b73b40e.cz.cc,bamital,dga
wgjdfbmxhdkbsykb.eu,emotet,dga
arvtvweovwh.yi.org,kraken,dga
logomideenu.ddns.net,symmi,dga
trrijrcevafearbrp.cc,ranbyus,dga
1a1yjp18ytmhhc75d0b7dzvo.com,zeus-newgoz,dga
exnyrjoqboqojwhrxih.com,dircrypt,dga
puroceqylot.eu,simda,dga
xjvevbyv.xyz,locky,dga
wequscrtdzrtoyjf.org,qakbot,dga
fadc85860fe169c6c07d4a9655e18b31.xyz,tinynuke,dga
bauopadah.me,pitou,dga
lcczjpnr.net,conficker,dga
xgqtaeoospthorajxygsuornj.info,qakbot,dga
xavtmgnm.tj,necurs,dga
slalinycik.info,tempedreve,dga
fdcugjdihiy.com,ramnit,dga
jieupalal.org,pitou,dga
wifeserve-west.com,matsnu,dga
soundloan-government.com,matsnu,dga
tw9laydsoura,deception,dga
on94zufpf1uu5bhk.net,chinad,dga
ud9f7da92f0bc4a5f3fdfc587ee679962c.tk,dyre,dga
6kqg3h1fgvtnvoxc4uh4r8hht.com,zeus-newgoz,dga
r53db3txky7lk29y.info,chinad,dga
fxxafe.net,proslikefan,dga
ypqmexnrydiotlmcy.net,fobber,dga
kaoxuaqax.com,pitou,dga
qksarahnfx.info,tempedreve,dga
xnbnovyczq.com,dnschanger,dga
opf64t3ifofr2jlo.org,chinad,dga
q456a61fglivwburmjeryxe.ddns.net,corebot,dga
fscbz4ak34gn2dc.net,shiotob,dga
qpxvpyqyjhgeegq.com,ramnit,dga
polswoclwicdeetv.eu,emotet,dga
fvnetevpjtowjnue.eu,emotet,dga
uhdual.com,virut,dga
1srjncu1fpee9d5ubzg39obeq1.org,zeus-newgoz,dga
qslohdpdyjruhmv.com,bedep,dga
mnvurakjpw.net,oderoor,dga
ting-drichiatoyralav,deception,dga
ziooveozvs.com,alureon,dga
onaccommodationexample.net,rovnix,dga
adratkldsh.com,dnschanger,dga
opdvakjmgypxlgsf.com,ramnit,dga
condz.ws,conficker,dga
gautafapbi.ddns.net,symmi,dga
fougjlwuiounask.org,cryptolocker,dga
ufuzmjufef.org,tempedreve,dga
eprofaeac.mobi,pitou,dga
289734fc59f74.tickets,monerominer,dga
axfdimhkre.dynserv.com,kraken,dga
hxxayulgswqngtogj.in,ranbyus,dga
h99519f6c82206ec4ceb0317ff0f66bf36.in,dyre,dga
hnnswparhh.net,mydoom,dga
exwikngvbxkkopok.com,sphinx,dga
jozcangolok.com,pushdo,dga
formidableinfortheir.net,rovnix,dga
imeabxpkfan.in,proslikefan,dga
dkbycpohemnfzneip.net,fobber,dga
bwcpxjnudorr.biz,tinba,dga
vdaa277a9ce804fffd66145c4253258d43.ws,dyre,dga
jienee.com,virut,dga
qnrqqrrwra.info,mydoom,dga
12r1albfc0zcz1vfoetls3a1t.com,zeus-newgoz,dga
esajlnvopygbaawg.eu,emotet,dga
proprogramthework.ru,gozi,dga
3jv9q4iojg.net,shiotob,dga
73d5834fcac8f2fc0f4c94cfdc97b9b0.co.cc,bamital,dga
ga8792c768490de98a8d2ac26afa8e9ea1.tk,dyre,dga
s6qdaxifetwfw2ah32q.ddns.net,corebot,dga
qgksdcrdodjkvhfzj3.com,bedep,dga
02772146eb7ef9f3f14bf6f77514ef0b.xyz,tinynuke,dga
vkjoxxmjdfyufcil.eu,emotet,dga
modifyusesusedcase.ru,gozi,dga
13wdxthsm1qp71f9o5rgj7aub.net,zeus-newgoz,dga
zpauednog.com,banjori,dga
trainersminneapolis.net,nymaim,dga
rpgjkowapndwuqypu.net,fobber,dga
f96b7e54e34508140b578d4bad245363.xyz,tinynuke,dga
dnfenjzovijz.dyndns.org,vidro,dga
loloiavas.me,pitou,dga
ijawru1wcgjvnxb7b551ignvqt.biz,zeus-newgoz,dga
awjakjwlc.tv,oderoor,dga
znbizlos.info,proslikefan,dga
puvapequbog.eu,simda,dga
pneqppklvd.com,dnschanger,dga
npzufhtbli.dyndns.org,vidro,dga
moazry.com,virut,dga
baxhrprvgfbndwjrz.net,fobber,dga
faqiigewgii.ddns.net,symmi,dga
bjsscngddq.net,conficker,dga
e00793a4c00cd.feedback,monerominer,dga
edtsyuibkvehpqhqoirq.com,zloader,dga
3c2fhd2mc2dnnj1.com,shiotob,dga
moqaednog.com,banjori,dga
idmzelsrgv.com,tempedreve,dga
dgjssnnj.net,vidro,dga
reepibnipu.ddns.net,symmi,dga
tkpqrari.name,proslikefan,dga
gigcduytkn.cn,conficker,dga
iwitqznaie.net,tempedreve,dga
hccf7bc8bbbc5df42753e6a5d6799c60f8.ws,dyre,dga
dcvfwxkvpume.pl,locky,dga
tuprewicdira.kz,pushdo,dga
nbrqfrjgnkye0eqf.biz,chinad,dga
alexandercharleen.ru,suppobox,dga
emunluna.ddns.net,symmi,dga
abwhe3oxmbo1.net,qadars,dga
3rkjedk6ulofu.ddns.net,corebot,dga
mapjjckjukqs.info,locky,dga
heaiypppcpjrhwp.co.uk,cryptolocker,dga
